ID	log2FC	log2CPM	PValue	FDR	level	MeanA	MeanB	HS03P003	HS03P004	HS03P005	HS03P010	HS03P011	HS03P012	HS03P014	HS03P019	HS03P024	HS03P025	HS03P026	HS03P029	HS03P031	HS03P034	HS03P035	HS03P040	HS03P041	HS03P042	HS03P044	HS03P045	HS03P046	HS03P047	HS03P048	HS03P050	HS03P051	HS03P055	HS03P056	HS03P057	HS03P058	HS03P059	HS03P061	HS03P063	HS03P064	HS03P066	HS03P067	HS03P068	HS03P071	HS03P072	HS03P073	HS03P074	HS03P075	HS03P077	HS10P003	HS07P004	HS07P010	HS07P011	HS07P012	HS07P014	HS07P019	HS07P024	HS07P025	HS07P026	HS07P029	HS07P031	HS07P034	HS07P035	HS07P036	HS07P040	HS07P041	HS07P042	HS07P045	HS07P046	HS07P047	HS07P048	HS07P050	HS07P051	HS07P055	HS07P056	HS07P057	HS07P058	HS07P059	HS07P061	HS07P063	HS07P064	HS07P066	HS07P068	HS07P071	HS07P072	HS07P073	HS07P074	HS07P075	HS07P077
ASV_220	-0.127	12.6	0.730838437755405	0.930823856009893	NotSig	0.098	0.107	0.14	0.071	0.103	0.067	0.229	0.196	0.621	0.055	0.029	0.01	0.241	0.063	0.186	0.054	0.147	0.098	0.287	0.138	0.076	0.244	0.004	0.01	0.138	0.001	0.39	0.015	0.005	0.006	0.046	0.008	0.077	0.016	0.025	0.007	0.032	0.124	0.122	0.001	0.008	0.008	0.02	0.003	0.058	0.207	0.131	0.277	0.392	0.426	0.111	0.053	0.035	0.206	0.156	0.331	0.096	0.264	0.168	0.189	0.134	0.073	0.213	0.009	0.025	0.043	0.003	0.011	0.002	0.003	0.018	0.017	0.152	0.002	0.012	0.028	0.078	0.025	0.086	0.202	0.008	0.021	0.016	0.007
ASV_134	1.342	13.869	0.0487427448920341	0.840448310074401	NotSig	0.187	0.074	0.019	0.039	0.05	0.153	0.056	0.012	0.045	0.059	0.019	0.053	1.496	0.174	0.102	0.088	0.067	0.293	0.272	0.121	0.316	0.035	0.003	1.255	0.011	0	0.005	0.069	1.127	0.235	0.084	0.061	0.004	0.016	0.004	0.582	0.007	0.036	0.029	0.043	0.048	0.013	0.02	0.749	0.005	0.057	0.023	0.068	0.06	0.048	0.076	0.009	0.101	0.403	0.067	0.077	0.051	0.068	0.052	0.491	0.168	0.098	0.048	0.013	0.017	0.021	0.036	0.008	0.058	0.317	0.162	0.103	0.035	0.064	0.008	0.009	0.005	0.014	0.033	0.014	0.009	0.025	0.023	0.011
ASV_207	0.286	13.139	0.70406896020154	0.927755101073357	NotSig	0.064	0.052	0.012	0.005	0	0	0.002	0.003	0.002	0	0.034	0.265	0.09	0.005	0.002	0.034	0.004	0	0.002	0.141	0.002	0.002	0.013	0.014	0.077	0	0.135	0.002	0.011	0.147	0.039	0.902	0.008	0.014	0.003	0.027	0.051	0.152	0.183	0.094	0.092	0.066	0.002	0.049	0.006	0.004	0	0	0.003	0	0.002	0.072	0.076	0.057	0.007	0.008	0.008	0	0.002	0.002	0	0.029	0	0.004	0.73	0.043	0.01	0.044	0.006	0.003	0.021	0.014	0.167	0.04	0.036	0.02	0.05	0.34	0.016	0.04	0.181	0.006	0.039	0.012
ASV_101	2.982	17.799	0.339586409648693	0.840448310074401	NotSig	0.604	0.076	0	0.014	0.002	0.006	0.002	0	0.004	0.003	0.01	0.085	0.053	0.033	0.002	0.026	0.004	1.35	0.022	0.019	22.805	0.867	0	0.007	0.004	0	0	0	0	0	0	0	0.022	0.002	0	0	0	0.006	0.005	0	0	0	0	0	0	0.001	0	0	0	0	0.003	0.009	2.237	0.069	0.014	0.016	0.004	0.118	0	0.009	0.015	0.013	0.526	0.003	0	0.003	0	0	0	0	0.003	0	0	0	0	0.003	0	0	0.003	0.009	0	0	0	0
ASV_167	-0.303	14.269	0.683758602273384	0.927755101073357	NotSig	0.159	0.196	0.247	0.083	0.141	0.071	0.658	0	0.07	1.862	0.034	0.028	0.13	1.974	0.154	0.134	0.085	0.05	0.444	0.355	0.068	0.041	0	0.002	0.015	0	0.002	0.003	0.006	0.006	0.007	0.001	0	0.002	0.012	0	0	0	0.001	0.001	0	0	0	0	0.684	0.066	0.109	0.917	0.057	0.04	1.819	0.264	0.091	0.131	1.436	0.04	0.83	0.059	0.072	0.235	0.157	0.209	0.523	0	0	0	0.001	0	0.005	0	0.005	0.005	0	0.002	0.042	0.001	0.002	0	0.003	0.001	0.036	0.008	0.004	0.001
ASV_149	0.777	14.971	0.430177881732526	0.840448310074401	NotSig	0.154	0.09	0.022	0.056	0.084	0.157	0.495	3.212	0.224	0.083	0.015	0.014	0.068	0.084	0.176	0.052	0.094	0.436	0.217	0.162	0.093	0.031	0.165	0.002	0.237	0	0.003	0.018	0.005	0.011	0.034	0.005	0.002	0.008	0.054	0.01	0.002	0.009	0.034	0.001	0.056	0.015	0.001	0.008	0.009	0.117	0.046	0.784	0.151	0.199	0.12	0.058	0.013	0.024	0.098	0.135	0.037	0.181	0.109	0.114	0.103	0.222	0.053	0.008	0	0.009	0.003	0.011	0.002	0.001	0.027	0.017	0.002	0	0.018	0.143	0.088	0.012	0.017	0.015	0.626	0.008	0	0.012
ASV_870	-0.699	14.276	0.260141481035963	0.840448310074401	NotSig	0.142	0.23	0.039	0.005	0.015	0.008	0.083	0.007	0.133	0.186	0.031	0.093	0.133	0.536	0.735	1.273	0.292	0.077	0.574	0.481	0.07	0.012	0.006	0.029	0.044	0	0.04	0.046	0.269	0.156	0.018	0.005	0.004	0.018	0.031	0.054	0.008	0.062	0.021	0.032	0.303	0.002	0.005	0.012	0.017	0.007	0.015	0.095	0.496	0.033	0.214	0.107	0.145	0.773	0.755	0.209	1.984	0.202	1.705	0.393	0.52	0.454	0.141	0.001	0.005	0.006	0.152	0.011	0.045	0.021	0.011	0.006	0.051	0.172	0	0.006	0.008	0.021	0.134	0.172	0.049	0.029	0.009	0.017
ASV_210	-0.34	14.219	0.669413038197257	0.927301667666692	NotSig	0.128	0.162	0.002	0.008	0.004	0.007	0	0.002	0.002	0.006	0	0.002	0.221	0.003	0.061	0.023	0.004	0.014	0.082	0.098	0.04	0.01	0.077	0.044	0.059	0.251	0.025	0.051	0.081	0.26	0.005	0.004	0.008	0.106	0.155	0.084	1.216	0.065	0.021	1.907	0.098	0.07	0.197	0.009	0.001	0.007	0.011	0.002	0.002	0	0.009	0	0.006	0.003	0.002	0.029	0.012	0.009	0.025	0.028	0.019	0.059	0.613	0.062	0.508	0.143	0.1	0.058	0.017	0.04	0.103	0.026	0.037	0.011	0.01	0.022	0.022	1.571	0.517	0.582	0.039	1.675	0.079	0.025
ASV_157	0.752	13.157	0.434022619720234	0.840448310074401	NotSig	0.054	0.032	0.042	0.003	0.002	0	0	0.014	0.004	0.028	0.184	0.01	0.013	0.003	0.011	0.003	0.002	0	0.007	0.017	0.206	0.229	0.001	0.002	0.004	0.914	0.005	0	0	0.002	0.002	0.003	0	0.515	0	0	0.036	0.005	0	0	0	0	0.001	0	0.105	0.001	0.005	0.004	0.01	0.016	0.025	0.026	0.006	0.039	0.01	0.011	0	0.009	0.002	0	0.354	0.015	0.196	0.009	0.121	0.006	0	0.002	0	0	0.01	0.209	0.015	0	0	0.001	0	0.004	0.001	0.006	0.001	0	0.005	0.056
ASV_144	0.763	13.581	0.224254324296709	0.840448310074401	NotSig	0.123	0.072	0.002	0.006	0.006	0.191	0.146	0.141	0.047	0.731	0.004	0.002	0.479	0.049	0.225	0.157	0.362	0.186	0.04	0.045	0.668	1.225	0	0.003	0.29	0	0.002	0	0.006	0	0.046	0	0.026	0.011	0.007	0	0.012	0.014	0.015	0.001	0.001	0.001	0	0	0.146	0.011	0.096	0.114	0.089	0.048	0.09	0.006	0.047	0.322	0.058	0.119	0.169	0.075	0.294	0.293	0.063	0.056	0.378	0	0.044	0.052	0.001	0.004	0.002	0.006	0	0.039	0.004	0.005	0.004	0.007	0.003	0.002	0.046	0.041	0.055	0.002	0.089	0.004
ASV_121	-0.34	12.685	0.502166479276098	0.840448310074401	NotSig	0.078	0.099	0.025	0.006	0.037	0.008	0.074	0.005	0.022	0.336	0.344	0.192	0.058	0.125	0.13	0.608	0.074	0.048	0.658	0.181	0.053	0.047	0.06	0.003	0.024	0.015	0.003	0.005	0.002	0.022	0.016	0.022	0.004	0.004	0.02	0.021	0	0.002	0.007	0	0.003	0.005	0.016	0.005	0.083	0.022	0.036	0.098	0.035	0.348	0.155	0.586	0.12	0.197	0.082	0.167	0.171	0.059	0.435	0.219	0.203	0.13	0.229	0.018	0.003	0.006	0.004	0.008	0.003	0.017	0.003	0.053	0.011	0.002	0.002	0.003	0.013	0.004	0.058	0.016	0.03	0.008	0.081	0.242
ASV_311	0.177	12.508	0.688358133464825	0.927755101073357	NotSig	0.086	0.076	0.186	0.212	0.088	0.033	0.268	0.015	0.099	0.059	0.052	0.075	0.108	0.079	0.089	0.07	0.583	0.025	0.127	0.403	0.004	0.095	0.149	0.005	0.233	0.011	0.094	0.011	0.005	0.009	0.039	0.161	0.02	0.014	0.004	0.011	0.008	0.075	0.025	0.001	0.006	0.049	0.022	0.001	0.038	0.148	0.106	0.051	0.047	0.024	0.052	0.092	0.032	0.015	0.118	0.069	0.065	0.351	0.067	0.084	0.419	0.418	0.095	0.031	0.003	0.079	0.014	0.012	0.002	0.006	0.092	0.039	0.022	0.009	0.022	0.037	0.011	0	0.315	0.031	0.013	0.004	0.013	0.009
ASV_166	-1.92	16.868	0.315151411669575	0.840448310074401	NotSig	0.112	0.424	0	0.003	0.017	0.003	0	0	0	0	0.067	0.081	0.01	0.049	0.644	2.616	0.125	0.288	0.471	0.281	0.006	0	0	0	0	0.001	0.002	0.003	0.003	0.003	0.023	0.001	0	0.005	0	0	0	0	0	0.004	0	0.002	0	0	0	0.01	0.003	0.002	0.01	0	0	0.763	0.003	0.107	1.01	0.466	11.962	0.085	0.052	1.558	0.377	0.508	0.002	0	0	0	0	0	0	0.022	0	0.017	0	0	0	0	0	0	0	0	0.01	0	0	0
ASV_177	-2.145	15.914	0.186692802334211	0.840448310074401	NotSig	0.074	0.327	0.043	0.339	0.169	0.064	0.018	0.01	0.004	0.012	0.017	0.018	0.003	0	0.063	0.015	0.029	0.027	0.04	0.019	0.136	0.008	0.012	0.044	0.007	0.004	0.02	0.026	0.106	0.05	1.124	0.036	0.002	0.009	0.003	0.106	0.227	0.021	0	0	0.005	0.002	0.002	0.262	0.028	0.19	0.056	0.009	0.012	0.008	0	0.006	0.016	0	0.019	0.016	0.008	0.026	0.015	0.072	0.038	0.048	0.007	0.03	0	0.177	1.136	0.018	0.047	4.319	0.458	6.173	0.002	0	0.036	0.043	0.006	0.004	0.011	0.014	0.001	0	0.019	0.005
ASV_235	-0.58	12.633	0.184125180219884	0.840448310074401	NotSig	0.074	0.11	0.202	0.024	0.017	0.046	0.148	0.15	0.086	0.088	0.008	0.004	0.308	0.044	0.173	0.054	0.179	0.054	0.135	0.176	0.036	0.157	0	0.005	0.169	0	0.157	0.003	0.003	0.013	0.112	0.017	0.175	0.02	0.009	0.007	0.012	0.215	0.068	0.001	0	0.005	0.018	0.001	0.055	0.367	0.168	0.288	0.334	0.141	0.245	0.019	0.035	0.579	0.141	0.635	0.108	0.259	0.074	0.123	0.082	0.063	0.196	0.005	0.012	0.024	0.006	0.017	0.002	0	0.014	0.014	0.004	0.005	0.014	0.016	0.136	0.008	0.049	0.166	0	0	0.004	0.001
ASV_151	1.579	15.379	0.127892956901658	0.840448310074401	NotSig	0.287	0.096	0.025	0.203	0.141	1.97	0.164	0.068	0.465	0.022	0.046	0.099	1.744	0.093	0.074	0.162	0.06	1.632	0.095	0.305	0.327	4.262	0	0.002	0	0.01	0	0.02	0.002	0.003	0.014	0.042	0	0.004	0.003	0.001	0	0.001	0	0	0	0	0	0.017	0.019	0.152	0.451	0.116	0.07	0.095	0.006	0.358	0.129	0.914	0.06	0.286	0.043	0.054	0.175	0.298	0.084	0.326	0.108	0.003	0	0.009	0.025	0.002	0.003	0	0.013	0.002	0.004	0	0.004	0.001	0.009	0	0.011	0	0.006	0.002	0	0.01
ASV_169	-0.17	12.127	0.751436259411237	0.930823856009893	NotSig	0.055	0.062	0.003	0.044	0.092	0.162	0.029	0	0.023	0.337	0.006	0.077	0.02	0.117	0.05	0.149	0.38	0.009	0	0.257	0.008	0.204	0	0	0	0	0.012	0.003	0.008	0	0.043	0.01	0.149	0.037	0.051	0.009	0.001	0.001	0.011	0.014	0.001	0.001	0.001	0	0.006	0.296	0.064	0.026	0.012	0.065	0.098	0.055	0.447	0.024	0.249	0.029	0.022	0.339	0.227	0.03	0.01	0.126	0.04	0	0	0.006	0	0.013	0.005	0	0	0.058	0	0.022	0.065	0.054	0.006	0	0.082	0.004	0	0	0.005	0
ASV_128	-0.135	11.895	0.919625828820327	0.970327560009966	NotSig	0.016	0.018	0	0	0	0	0	0	0	0	0	0.002	0.381	0.231	0.004	0.015	0.002	0.02	0.002	0	0	0	0.001	0	0	0	0	0	0	0	0	0	0.008	0	0	0	0	0.001	0	0	0	0	0.002	0	0	0	0	0	0	0	0	0	0.356	0.305	0.005	0.011	0.002	0.005	0	0.002	0.002	0.002	0	0.005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005	0.003	0.001	0	0	0
ASV_131	1.11	16.177	0.574709916776132	0.865591826258075	NotSig	0.198	0.092	0	0.002	0.002	0.003	0.002	0	0.004	0.002	0.013	0	0.403	7.411	0.089	0.126	0.002	0.009	0.112	0	0.004	0.002	0	0.002	0	0	0	0	0	0	0	0	0.036	0.001	0.001	0.002	0	0.001	0	0	0.006	0	0.005	0.081	0	0	0.003	0.004	0.007	0.002	0.002	0.006	0.318	0.263	2.638	0.172	0.112	0.012	0.017	0.012	0.01	0.008	0.051	0	0	0.012	0	0	0	0.006	0	0.002	0	0	0.002	0	0.003	0	0	0	0.005	0	0.005	0.002
ASV_156	0.857	14.07	0.376550972682183	0.840448310074401	NotSig	0.144	0.08	0	0	0	0	0.007	0.048	0.005	0.04	0.002	0.113	1.431	0.038	0.052	0.232	0.647	1.593	0.01	0.048	1.72	0.025	0	0	0.004	0	0	0	0	0	0	0	0.04	0	0	0	0	0.005	0	0	0	0	0	0	0.051	0.001	0.013	0.011	0.012	0.002	0.006	0.002	0.214	0.848	0.029	0.053	0.329	0.636	0.823	0.056	0.019	0.056	0.009	0	0.003	0.006	0.001	0	0	0	0	0	0	0.002	0	0.001	0	0	0	0.004	0	0	0	0
ASV_183	-0.341	14.737	0.692222237031472	0.927755101073357	NotSig	0.142	0.179	0	0.009	0.004	0.008	0.004	0	0	0	0.134	0.053	0.975	0.076	0.464	1.503	0.002	1.902	0.446	0.117	0.157	0.002	0	0	0	0	0	0	0	0	0	0	0	0.005	0	0	0.007	0.022	0.008	0.029	0.001	0.003	0.011	0	0	0.003	0.003	0	0	0	0	0.153	0.095	2.732	0.633	0.794	0.46	0.113	0.035	0.321	0.398	0.197	0.328	0	0	0	0	0.001	0	0	0	0.002	0	0	0	0.01	0	0.008	0.415	0.446	0.005	0.012	0.009	0
